period,prediction,status,confidence,actual,number,patternUsed,timestamp,skipped,skipReason
20260617100011322,SMALL,WIN,100,SMALL,0,imported,1781733718,0,
20260617100011323,SMALL,WIN,100,SMALL,3,imported,1781733784,0,
20260617100011324,SMALL,WIN,100,SMALL,0,imported,1781733844,0,
20260617100011325,BIG,WIN,100,BIG,8,imported,1781733903,0,
20260617100011326,BIG,WIN,100,BIG,,imported,1781733955,0,
20260617100011327,BIG,WIN,100,BIG,,imported,1781734017,0,
20260617100011328,BIG,WIN,100,BIG,9,imported,1781734076,0,
20260617100011329,SMALL,WIN,100,SMALL,0,imported,1781734139,0,
20260617100011330,BIG,WIN,100,BIG,6,imported,1781734202,0,
20260617100011331,SMALL,WIN,100,SMALL,3,imported,1781734267,0,
20260617100011332,SMALL,WIN,100,SMALL,3,imported,1781734316,0,
20260617100011333,BIG,WIN,100,BIG,9,imported,1781734384,0,
20260617100011334,SMALL,WIN,100,SMALL,4,imported,1781734443,0,
20260617100011335,BIG,WIN,100,BIG,,imported,1781734504,0,
20260617100011336,SMALL,WIN,100,SMALL,0,imported,1781734563,0,
20260617100011337,BIG,WIN,100,BIG,7,imported,1781734618,0,
20260617100011338,SMALL,WIN,100,SMALL,0,imported,1781734680,0,
20260617100011339,BIG,WIN,100,BIG,6,imported,1781734743,0,
20260617100011340,BIG,WIN,100,BIG,6,imported,1781734803,0,
20260617100011341,SMALL,WIN,100,SMALL,1,imported,1781734874,0,
20260617100011342,SMALL,WIN,100,SMALL,0,imported,1781734922,0,
20260617100011343,BIG,WIN,100,BIG,8,imported,1781734978,0,
20260617100011344,BIG,WIN,100,BIG,6,imported,1781735042,0,
20260617100011345,BIG,WIN,100,BIG,5,imported,1781735095,0,
20260617100011346,BIG,WIN,100,BIG,8,imported,1781735158,0,
20260617100011347,SMALL,WIN,100,SMALL,1,imported,1781735220,0,
20260617100011348,SMALL,WIN,100,SMALL,0,imported,1781735283,0,
20260617100011349,SMALL,WIN,100,SMALL,1,imported,1781735334,0,
20260617100011350,SMALL,WIN,100,SMALL,2,imported,1781735402,0,
20260617100011351,BIG,WIN,100,BIG,,imported,1781735454,0,
20260617100011352,BIG,WIN,100,BIG,9,imported,1781735522,0,
20260617100011353,BIG,WIN,100,BIG,7,imported,1781735582,0,
20260617100011354,BIG,WIN,100,BIG,9,imported,1781735639,0,
20260617100011355,SMALL,WIN,100,SMALL,3,imported,1781735694,0,
20260617100011356,BIG,WIN,100,BIG,9,imported,1781735763,0,
20260617100011357,SMALL,WIN,100,SMALL,0,imported,1781735818,0,
20260617100011358,BIG,WIN,100,BIG,6,imported,1781735884,0,
20260617100011359,SMALL,WIN,100,SMALL,0,imported,1781735945,0,
20260617100011360,BIG,WIN,100,BIG,,imported,1781736001,0,
20260617100011361,BIG,WIN,100,BIG,9,imported,1781736067,0,
20260617100011362,SMALL,WIN,100,SMALL,2,imported,1781736118,0,
20260617100011363,BIG,WIN,100,BIG,7,imported,1781736174,0,
20260617100011364,BIG,WIN,100,BIG,8,imported,1781736235,0,
